epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.6920572065494828,0.6287308569838669,0.6836962524073806,0.628730854929927,0.6843917524157477,0.6315346329153514,0.6920572022061284,0.628730854929927
0,200,0.6852286000614749,0.6095869848530697,0.6755799078855496,0.6095869848530697,0.6760805443410802,0.6107806886747092,0.6852285950555262,0.6095869848530697
0,300,0.7062989416347669,0.6305809908514296,0.6941863140909552,0.6305809908514296,0.6943068465235559,0.6311748675083023,0.7062989577581431,0.6305809908514296
0,400,0.7097716097549808,0.6311558465287277,0.6986865696115894,0.6311558465287277,0.7005836255121684,0.6341490075459763,0.7097716040493964,0.6311558465287277
0,-1,0.7069916658934269,0.6267048507551268,0.696196017922061,0.6267048507551268,0.6983251479420156,0.6307199796790136,0.7069916562523433,0.6267048507551268
1,100,0.712939708835566,0.6420629976524707,0.6997430925619945,0.6420629976524707,0.7021107072062898,0.6458900577635978,0.7129397124224033,0.6420629976524707
1,200,0.7159392451830973,0.6434132967725666,0.7041758623537486,0.6434132967725666,0.7057918458065995,0.6457146840360308,0.7159392403987115,0.6434132967725666
1,300,0.7091123703476769,0.630588964232044,0.6953127639044892,0.630588964232044,0.6975619504491261,0.6345672069558921,0.7091123641410297,0.630588964232044
1,400,0.7004047651893957,0.6196224022773846,0.688666507477357,0.6196224022773846,0.69090086807488,0.6240712641385865,0.7004047736849817,0.6196224022773846
1,-1,0.7004408987713437,0.6194962643444698,0.6896149040836845,0.6194962643444698,0.6916658007912607,0.6234803756706212,0.7004408977111578,0.6194962643444698
2,100,0.7041030157101306,0.6230710689127427,0.6923334756175088,0.6230692655905543,0.6933771528349282,0.6254074184679239,0.7041030266979493,0.6230674581974771
2,200,0.709347435036747,0.6281238347571682,0.698779849243623,0.6281238347571682,0.6997217453767006,0.6301187176825694,0.7093474490111706,0.6281238347571682
2,300,0.7031854937985983,0.6226019739985309,0.6914498311518374,0.6226019739985309,0.6921534688402804,0.6225544317851476,0.7031854711172632,0.6226019739985309
2,400,0.7197280082537956,0.6458569787342519,0.7085931048781768,0.6458569787342519,0.7094108076666596,0.6467504173712233,0.7197280061583882,0.6458569787342519
2,-1,0.7117633833281495,0.6348065167635264,0.6997719702363852,0.6348065167635264,0.7010813037880805,0.6361024722478628,0.7117633864710082,0.6348065167635264
3,100,0.7117224100157982,0.6376790541484719,0.7000142329479575,0.6376790541484719,0.7007742639621524,0.6377448667165853,0.7117224127382752,0.6376790541484719
3,200,0.7134287488255354,0.6408428942860099,0.7016286375402747,0.6408428942860099,0.702131032046388,0.639874795812376,0.713428738583165,0.6408428942860099
3,300,0.712899196272512,0.6394373031246438,0.7013584641009758,0.6394373031246438,0.7016738611356655,0.6391999510969565,0.7128991856222727,0.6394373031246438
3,400,0.7124299370810756,0.6380578066634702,0.7001208027525341,0.6380578066634702,0.7007935717896602,0.6384950622498249,0.7124299378099586,0.6380578066634702
3,-1,0.7107139254443644,0.634876285537484,0.6982868011862835,0.634876285537484,0.6990061186788975,0.6353178021743113,0.7107139208580282,0.634876285537484
4,100,0.7094447593801484,0.6329404002091695,0.6970569297670801,0.6329404002091695,0.6975576273829496,0.6323872020491396,0.7094447638423822,0.6329404002091695
4,200,0.7098112338916269,0.633983436266794,0.6978268965565471,0.633983436266794,0.6985252118265783,0.6343840549883829,0.7098112285913849,0.633983436266794
4,300,0.7092227802981919,0.6345807827033443,0.696844911964513,0.6345789794187561,0.6974648763522721,0.6343894554402233,0.7092227684436236,0.6345771719880787
4,400,0.7095072430097462,0.634749151778783,0.6969611562532629,0.634749151778783,0.6975750632854449,0.6344461768640844,0.7095072230717437,0.634749151778783
4,-1,0.7095193543044779,0.6347820479013518,0.6969761303315659,0.6347820479013518,0.6975887554855882,0.6344307314029113,0.7095193803287269,0.6347820479013518
